Time Stamp,Index,Type,Text,Host,UnixTsm
"2024-07-22 20:26:40.180","14","info","Received Packet from 10.20.30.50:5060
SIP/2.0 183 Session Progress
Via: SIP/2.0/UDP 10.20.30.40:5060;branch=z9hG4bK333
From: ""Gage Phone"" <sip:2140@GAGE-22704>;tag=nstag1
To: <sip:2150@GAGE-22704>;tag=fterm
Call-ID: a1b2c3d4e5@192.168.1.50
CSeq: 1 INVITE
Content-Length: 0","10.20.30.40","1721680000180"
"2024-07-22 20:26:40.200","15","info","Received Packet from 10.20.30.50:5060
SIP/2.0 180 Ringing
Via: SIP/2.0/UDP 10.20.30.40:5060;branch=z9hG4bK333
From: ""Gage Phone"" <sip:2140@GAGE-22704>;tag=nstag1
To: <sip:2150@GAGE-22704>;tag=fterm
Call-ID: a1b2c3d4e5@192.168.1.50
CSeq: 1 INVITE
Content-Length: 0","10.20.30.40","1721680000200"
"2024-07-22 20:26:40.205","16","info","Sending to 203.0.113.10:5060 (UdpV4)
SIP/2.0 180 Ringing
Via: SIP/2.0/UDP 192.168.1.50:5060;branch=z9hG4bK222;rport
From: ""Gage Phone"" <sip:2140@GAGE-22704>;tag=fromtag1
To: <sip:2252152150@GAGE-22704>;tag=toans
Call-ID: a1b2c3d4e5@192.168.1.50
CSeq: 2 INVITE
Content-Length: 0","10.20.30.40","1721680000205"
"2024-07-22 20:26:48.050","17","info","Received Packet from 10.20.30.50:5060
SIP/2.0 200 OK
Via: SIP/2.0/UDP 10.20.30.40:5060;branch=z9hG4bK333
From: ""Gage Phone"" <sip:2140@GAGE-22704>;tag=nstag1
To: <sip:2150@GAGE-22704>;tag=fterm
Call-ID: a1b2c3d4e5@192.168.1.50
CSeq: 1 INVITE
Contact: <sip:2150@10.20.30.50:5060>
Content-Type: application/sdp
Content-Length: 178

v=0
o=- 2000 2000 IN IP4 10.20.30.50
s=session
c=IN IP4 10.20.30.50
t=0 0
m=audio 20000 RTP/AVP 9 101
a=rtpmap:9 G722/8000
a=rtpmap:101 telephone-event/8000
a=ptime:20
a=sendrecv","10.20.30.40","1721680008050"
"2024-07-22 20:26:48.060","18","info","Sending to 203.0.113.10:5060 (UdpV4)
SIP/2.0 200 OK
Via: SIP/2.0/UDP 192.168.1.50:5060;branch=z9hG4bK222;rport
From: ""Gage Phone"" <sip:2140@GAGE-22704>;tag=fromtag1
To: <sip:2252152150@GAGE-22704>;tag=toans
Call-ID: a1b2c3d4e5@192.168.1.50
CSeq: 2 INVITE
Contact: <sip:ns@10.20.30.40:5060>
Content-Type: application/sdp
Content-Length: 178

v=0
o=- 2000 2000 IN IP4 10.20.30.50
s=session
c=IN IP4 10.20.30.50
t=0 0
m=audio 20000 RTP/AVP 9 101
a=rtpmap:9 G722/8000
a=rtpmap:101 telephone-event/8000
a=ptime:20
a=sendrecv","10.20.30.40","1721680008060"
"2024-07-22 20:26:48.070","19","responder","UpdateCdrMedia(20260722210840010296) Media='G722/8000'","10.20.30.40","1721680008070"
"2024-07-22 20:26:48.080","20","responder","GetRtpSession(10.20.30.40:20001)","10.20.30.40","1721680008080"
"2024-07-22 20:26:48.090","21","responder","UpdateRtpRelay(20260722210840010296) orig=20001 term=20002","10.20.30.40","1721680008090"
"2024-07-22 20:26:48.100","22","responder","RestartRtpRelay(20260722210840010296) orig=20001 term=20002","10.20.30.40","1721680008100"
"2024-07-22 20:26:48.110","23","info","Received Packet from 203.0.113.10:5060
ACK sip:2252152150@10.20.30.40 SIP/2.0
Via: SIP/2.0/UDP 192.168.1.50:5060;branch=z9hG4bK222;rport
From: ""Gage Phone"" <sip:2140@GAGE-22704>;tag=fromtag1
To: <sip:2252152150@GAGE-22704>;tag=toans
Call-ID: a1b2c3d4e5@192.168.1.50
CSeq: 2 ACK
Content-Length: 0","10.20.30.40","1721680008110"
"2024-07-22 20:26:48.120","24","info","Sending to 10.20.30.50:5060 (UdpV4)
ACK sip:2150@10.20.30.50:5060 SIP/2.0
Via: SIP/2.0/UDP 10.20.30.40:5060;branch=z9hG4bK444
From: ""Gage Phone"" <sip:2140@GAGE-22704>;tag=nstag1
To: <sip:2150@GAGE-22704>;tag=fterm
Call-ID: a1b2c3d4e5@192.168.1.50
CSeq: 1 ACK
Content-Length: 0","10.20.30.40","1721680008120"
"2024-07-22 20:26:48.150","25","li","Recording start server=rec-a.example.com session=20260722210840010296","10.20.30.40","1721680008150"
"2024-07-22 20:26:48.160","26","li","Recording start server=rec-b.example.com session=20260722210840010296","10.20.30.40","1721680008160"
"2024-07-22 20:27:47.050","27","info","Received Packet from 10.20.30.50:5060
BYE sip:ns@10.20.30.40:5060 SIP/2.0
Via: SIP/2.0/UDP 10.20.30.50:5060;branch=z9hG4bK555
From: <sip:2150@GAGE-22704>;tag=fterm
To: ""Gage Phone"" <sip:2140@GAGE-22704>;tag=nstag1
Call-ID: a1b2c3d4e5@192.168.1.50
CSeq: 2 BYE
Content-Length: 0","10.20.30.40","1721680067050"
"2024-07-22 20:27:47.070","28","info","Sending to 203.0.113.10:5060 (UdpV4)
BYE sip:2140@192.168.1.50:5060 SIP/2.0
Via: SIP/2.0/UDP 10.20.30.40:5060;branch=z9hG4bK666
From: <sip:2252152150@GAGE-22704>;tag=toans
To: ""Gage Phone"" <sip:2140@GAGE-22704>;tag=fromtag1
Call-ID: a1b2c3d4e5@192.168.1.50
CSeq: 3 BYE
Content-Length: 0","10.20.30.40","1721680067070"
"2024-07-22 20:27:47.090","29","info","Received Packet from 203.0.113.10:5060
SIP/2.0 200 OK
Via: SIP/2.0/UDP 10.20.30.40:5060;branch=z9hG4bK666
From: <sip:2252152150@GAGE-22704>;tag=toans
To: ""Gage Phone"" <sip:2140@GAGE-22704>;tag=fromtag1
Call-ID: a1b2c3d4e5@192.168.1.50
CSeq: 3 BYE
Content-Length: 0","10.20.30.40","1721680067090"
"2024-07-22 20:27:47.110","30","info","Sending to 10.20.30.50:5060 (UdpV4)
SIP/2.0 200 OK
Via: SIP/2.0/UDP 10.20.30.50:5060;branch=z9hG4bK555
From: <sip:2150@GAGE-22704>;tag=fterm
To: ""Gage Phone"" <sip:2140@GAGE-22704>;tag=nstag1
Call-ID: a1b2c3d4e5@192.168.1.50
CSeq: 2 BYE
Content-Length: 0","10.20.30.40","1721680067110"
"2024-07-22 20:27:47.150","31","responder","UpdateCdrDuration(20260722210840010296) Duration=59s Hold=0s Talk=59s","10.20.30.40","1721680067150"
